"AT8","04","80","O","1"
"AT8","05","80","O","1"
"AT8","06","184","C","1"
"AT8","07","183","C","1"
"AT9","01","567","O","1"
"AT9","02","65","O","1"
"AT9","03","189","O","1"
"AT9","04","187","C","1"
"AT9","05","188","C","1"
"AT9","06","81","C","1"
"AT9","07","184","C","1"
"AT9","08","183","C","1"
"ATA","01","140","M","1"
"ATA","02","127","M","1"
"ATA","03","373","O","1"
"ATH","01","672","M","1"
"ATH","02","373","C","1"
"ATH","03","380","C","1"
"ATH","04","380","O","1"
"ATH","05","373","C","1"
"ATN","01","380","M","1"
"ATN","02","355","O","1"
"ATN","03","673","O","1"
"ATN","04","594","O","1"
"ATN","05","1684","O","1"
"ATN","06","352","O","1"
"ATR","01","1607","M","1"
"ATR","02","1313","M","1"
"ATR","03","344","M","1"
"ATR","04","739","C","1"
"ATR","05","C001","C","1"
"ATR","06","1608","C","1"
"ATR","07","352","O","1"
"ATR","08","1073","O","1"
"ATR","09","752","O","1"
"ATR","10","337","O","1"
"ATV","01","1270","C","1"
"ATV","02","1271","C","1"
"ATV","03","790","O","1"
"ATV","04","790","O","1"
"ATV","05","380","C","1"
"ATV","06","C001","C","1"
"ATV","07","1131","O","1"
"ATV","08","1073","O","1"
"ATV","09","1073","O","1"
"ATV","10","1073","O","1"
"AVA","01","782","M","1"
"AVA","02","895","M","1"
"AWD","01","C007","M","1"
"AWD","02","782","C","1"
"AWD","03","61","C","1"
"AWD","04","100","O","1"
"AXL","01","235","M","1"
"AXL","02","234","M","1"
"AXL","03","90","C","1"
"AXL","04","82","O","1"
"AXL","05","189","O","1"
"AXL","06","187","C","1"
"AXL","07","81","C","1"
"AXL","08","127","O","1"
"B1","01","140","M","1"
"B1","02","145","O","1"
"B1","03","373","O","1"
"B1","04","558","O","1"
"B1","05","1073","O","1"
"B1","06","1658","O","1"
"B2","01","375","O","1"
"B2","02","140","O","1"
"B2","03","154","O","1"
"B2","04","145","O","1"
"B2","05","188","O","1"
"B2","06","146","M","1"
"B2","07","147","O","1"
"B2","08","86","O","1"
"B2","09","460","O","1"
"B2","10","501","O","1"
"B2","11","335","O","1"
"B2","12","591","O","1"
"B3","01","147","O","1"
"B3","02","76","M","1"
"B3","03","145","O","1"
"B3","04","146","M","1"
"B3","05","188","O","1"
"B3","06","373","M","1"
"B3","07","193","M","1"
"B3","08","202","O","1"
"B3","09","32","C","1"
"B3","10","374","C","1"
"B3","11","140","M","1"
"B3","12","373","O","1"
"B3","13","375","O","1"
"B3","14","335","O","1"
"B4","01","152","O","1"
"B4","02","71","O","1"
"B4","03","157","O","1"
"B4","04","373","O","1"
"B4","05","337","O","1"
"B4","06","159","O","1"
"B4","07","206","C","1"
"B4","08","207","C","1"
"B4","09","578","O","1"
"B4","10","24","O","1"
"B4","11","310","C","1"
"B4","12","309","C","1"
"B4","13","761","O","1"
"B9","01","127","M","1"
"B9","02","353","M","1"
"B9","03","146","O","1"
"B10","01","127","C","1"
"B10","02","145","O","1"
"B10","03","140","M","1"
"B10","04","71","O","1"
"B10","05","128","C","1"
"B10","06","127","C","1"
"B10","07","1073","O","1"
"B10","08","373","C","1"
"B10","09","337","C","1"
"B11","01","66","M","1"
"B11","02","67","M","1"
"B11","03","373","O","1"
"B11","04","355","C","1"
"B11","05","380","C","1"
"B11","06","522","C","1"
"B11","07","782","C","1"
"B11","08","349","C","1"
"B11","09","352","C","1"
"B11","10","284","O","1"
"B11","11","756","O","1"
"B12","01","206","M","1"
"B12","02","207","M","1"
"B12","03","24","M","1"
"B13","01","127","M","1"
"B13","02","140","O","1"
"B2A","01","353","M","1"
"B2A","02","346","O","1"
"B3A","01","640","M","1"
"B3A","02","21","O","1"
"B3B","01","76","M","1"
"B3B","02","146","M","1"
"B3B","03","373","M","1"
"B3B","04","193","M","1"
"B3B","05","373","O","1"
"B3B","06","140","M","1"
"B3B","07","91","M","1"
"B3B","08","145","O","1"
"B3B","09","188","O","1"
"B3B","10","202","O","1"
"B3B","11","100","O","1"
"B9A","01","1644","M","1"
"BA1","01","645","M","1"
"BA1","02","306","M","1"
"BA1","03","91","M","1"
"BA1","04","26","M","1"
"BA1","05","127","M","1"
"BA1","06","116","O","1"
"BA1","07","26","O","1"
"BA1","08","156","O","1"
"BA1","09","151","O","1"
"BA1","10","140","M","1"
"BA1","11","310","O","1"
"BA1","12","182","O","1"
"BA2","01","140","M","1"
"BA2","02","597","M","1"
"BA2","03","55","M","1"
"BA2","04","127","M","1"
"BA2","05","127","M","1"
"BA2","06","113","M","1"
"BA2","07","112","M","1"
"BA2","08","115","O","1"
"BA2","09","114","O","1"
"BA2","10","373","O","1"
"BA2","11","897","O","1"
"BAA","01","353","M","1"
"BAA","02","640","M","1"
"BAA","03","373","M","1"
"BAA","04","128","C","1"
"BAA","05","127","C","1"
"BAA","06","337","O","1"
"BAK","01","353","M","1"
"BAK","02","587","M","1"
"BAK","03","324","M","1"
"BAK","04","373","M","1"
"BAK","05","328","O","1"
"BAK","06","326","O","1"
"BAK","07","367","O","1"
"BAK","08","127","O","1"
"BAK","09","373","O","1"
"BAK","10","640","O","1"
"BAL","01","951","M","1"
"BAL","02","522","M","1"
"BAL","03","782","M","1"
"BAT","01","373","C","1"
"BAT","02","337","O","1"
"BAT","03","127","C","1"
"BAT","04","894","O","1"
"BAU","01","127","M","1"
"BAU","02","591","M","1"
"BAU","03","506","M","1"
"BAU","04","507","M","1"
"BAU","05","508","M","1"
"BAU","06","93","O","1"
"BAX","01","154","M","1"
"BAX","02","579","M","1"
"BAX","03","374","M","1"
"BAX","04","373","M","1"
"BAX","05","337","M","1"
"BAX","06","41","O","1"
"BAX","07","154","O","1"
"BAX","08","127","O","1"
"BAX","09","1280","O","1"
"BAX","10","373","C","1"
"BAX","11","337","C","1"
"BAX","12","623","O","1"
"BAX","13","353","O","1"
"BAX","14","284","O","1"
"BBC","01","1017","M","1"
"BBC","02","352","O","1"
"BC","01","353","M","1"
"BC","02","373","O","1"
"BC","03","337","O","1"
"BC","04","127","O","1"
"BC","05","127","O","1"
"BC","06","640","O","1"
"BC","07","306","O","1"
"BCA","01","353","M","1"
"BCA","02","587","O","1"
"BCA","03","324","M","1"
"BCA","04","328","O","1"
"BCA","05","327","O","1"
"BCA","06","373","M","1"
"BCA","07","326","O","1"
"BCA","08","367","O","1"
"BCA","09","127","O","1"
"BCA","10","373","O","1"
"BCA","11","373","O","1"
"BCA","12","373","O","1"
"BCA","13","92","O","1"
"BCA","14","786","O","1"
"BCA","15","640","O","1"
"BCD","01","373","M","1"
"BCD","02","475","M","1"
"BCD","03","305","M","1"
"BCD","04","610","M","1"
"BCD","05","478","M","1"
"BCD","06","373","O","1"
"BCD","07","76","C","1"
"BCD","08","424","O","1"
"BCD","09","373","O","1"
"BCD","10","324","C","1"
"BCD","11","353","O","1"
"BCD","12","640","O","1"
"BCD","13","128","C","1"
"BCD","14","127","C","1"
"BCD","15","306","O","1"
"BCH","01","353","M","1"
"BCH","02","92","M","1"
"BCH","03","324","M","1"
"BCH","04","328","O","1"
"BCH","05","327","O","1"
"BCH","06","373","M","1"
"BCH","07","326","O","1"
"BCH","08","367","O","1"
"BCH","09","127","O","1"
"BCH","10","373","O","1"
"BCH","11","373","O","1"
"BCH","12","1166","O","1"
"BCH","13","786","O","1"
"BCH","14","587","O","1"
"BCH","15","640","O","1"
"BCH","16","1232","O","1"
"BCI","01","1271","O","1"
"BCI","02","1336","O","1"
"BCI","03","127","O","1"
"BCI","04","156","O","1"
"BCI","05","1250","C","1"
"BCI","06","1251","C","1"
"BCI","07","755","O","1"
"BCI","08","100","O","1"
"BCM","01","353","M","1"
"BCM","02","373","M","1"
"BCM","03","373","M","1"
"BCM","04","367","C","1"
"BCM","05","369","C","1"
"BCM","06","1308","O","1"
"BCM","07","1193","O","1"
"BCM","08","369","O","1"
"BCM","09","1198","O","1"
"BCM","10","1166","O","1"
"BCM","11","786","O","1"
"BCM","12","100","O","1"
"BCO","01","353","M","1"
"BCO","02","586","O","1"
"BCO","03","373","O","1"
"BCO","04","127","O","1"
"BCO","05","846","O","1"
"BCO","06","373","O","1"
"BCO","07","373","O","1"
"BCO","08","587","O","1"
"BCO","09","128","C","1"
"BCO","10","127","C","1"
"BCO","11","640","O","1"
"BCO","12","306","O","1"
"BCP","01","353","M","1"
"BCP","02","128","M","1"
"BCP","03","127","M","1"
"BCP","04","373","O","1"
"BCP","05","1308","O","1"
"BCP","06","1166","O","1"
"BCP","07","373","O","1"
"BCP","08","337","O","1"
"BCP","09","327","O","1"
"BCP","10","127","O","1"
"BCP","11","127","O","1"
"BCP","12","352","O","1"
"BCP","13","352","O","1"
"BCQ","01","353","M","1"
"BCQ","02","373","M","1"
"BCQ","03","337","M","1"
"BCQ","04","127","O","1"
"BCQ","05","140","O","1"
"BCQ","06","640","O","1"
"BCQ","07","1271","O","1"
"BCS","01","353","M","1"
"BCS","02","373","M","1"
"BCS","03","367","M","1"
"BCS","04","373","M","1"
"BCS","05","1166","O","1"
"BCS","06","352","O","1"
"BCS","07","127","O","1"
"BCS","08","1193","O","1"
"BCS","09","786","O","1"
"BCS","10","954","O","1"
"BCS","11","954","O","1"
"BCS","12","C001","O","1"
"BCT","01","683","M","1"
"BCT","02","684","O","1"
"BCT","03","685","O","1"
"BCT","04","686","O","1"
"BCT","05","355","O","1"
"BCT","06","684","O","1"
"BCT","07","685","O","1"
"BCT","08","686","O","1"
"BCT","09","352","O","1"
"BCT","10","353","O","1"
"BCU","01","1073","O","1"
"BCU","02","1073","O","1"
"BCU","03","1073","O","1"
"BCU","04","1073","O","1"
"BCU","05","306","O","1"
"BCU","06","127","O","1"
"BCU","07","373","O","1"
"BDD","01","76","M","1"
"BDD","02","140","M","1"
"BDD","03","145","O","1"
"BDS","01","1570","M","1"
"BDS","02","784","M","1"
"BDS","03","785","M","1"
"BEG","01","353","M","1"
"BEG","02","92","M","1"
"BEG","03","324","M","1"
"BEG","04","328","O","1"
"BEG","05","373","M","1"
"BEG","06","367","O","1"
"BEG","07","587","O","1"
"BEG","08","1019","O","1"
"BEG","09","1166","O","1"
"BEG","10","1232","O","1"
"BEG","11","786","O","1"
"BEG","12","640","O","1"
"BEN","01","1130","O","1"
"BEN","02","954","O","1"
"BEN","03","1069","O","1"
"BEN","04","1073","O","1"
"BEN","05","1073","O","1"
"BEN","06","1187","O","1"
"BEP","01","1133","M","1"
"BEP","02","1132","O","1"
"BFR","01","353","M","1"
"BFR","02","127","C","1"
"BFR","03","328","C","1"
"BFR","04","675","M","1"
"BFR","05","676","M","1"
"BFR","06","373","M","1"
"BFR","07","373","O","1"
"BFR","08","373","M","1"
"BFR","09","373","O","1"
"BFR","10","367","O","1"
"BFR","11","324","O","1"
"BFR","12","783","O","1"
"BFR","13","306","O","1"
"BFS","01","122","O","1"
"BFS","02","782","C","1"
"BFS","03","122","O","1"
"BFS","04","782","C","1"
"BFS","05","373","O","1"
"BFS","06","782","C","1"
"BFS","07","373","O","1"
"BFS","08","782","C","1"
"BFS","09","1186","O","1"
"BFS","10","1073","O","1"
"BGF","01","143","O","1"
"BGF","02","128","M","1"
"BGF","03","127","M","1"
"BGN","01","353","M","1"
"BGN","02","127","M","1"
"BGN","03","373","M","1"
"BGN","04","337","C","1"
"BGN","05","623","O","1"
"BGN","06","127","O","1"
"BGN","07","640","O","1"
"BGN","08","306","O","1"
"BGN","09","786","O","1"
"BGP","01","353","M","1"
"BGP","02","1484","O","1"
"BGP","03","128","C","1"
"BGP","04","127","C","1"
"BGP","05","206","C","1"
"BGP","06","207","C","1"
"BGP","07","1251","O","1"
"BGP","08","154","O","1"
"BGP","09","41","O","1"
"BHT","01","1005","M","1"
"BHT","02","353","M","1"
"BHT","03","127","O","1"
"BHT","04","373","O","1"
"BHT","05","337","O","1"
"BHT","06","640","O","1"
"BIA","01","353","M","1"
"BIA","02","755","M","1"
"BIA","03","127","M","1"
"BIA","04","373","M","1"
"BIA","05","337","O","1"
"BIA","06","306","O","1"
"BIG","01","373","M","1"
"BIG","02","76","M","1"
"BIG","03","373","O","1"
"BIG","04","324","O","1"
"BIG","05","328","O","1"
"BIG","06","327","O","1"
"BIG","07","640","O","1"
"BIG","08","353","O","1"
"BIG","09","306","O","1"
"BIG","10","76","O","1"
"BIG","11","1005","O","1"
"BIN","01","784","M","1"
"BIN","02","785","M","1"
"BIX","01","353","M","1"
"BIX","02","140","M","1"
"BIX","03","373","M","1"
"BIX","04","831","M","1"
"BIX","05","832","O","1"
"BIX","06","19","O","1"
"BIX","07","156","O","1"
"BIX","08","834","O","1"
"BIX","09","927","O","1"
"BIX","10","66","O","1"
"BIX","11","67","O","1"
"BJF","01","353","M","1"
"BJF","02","640","M","1"
"BJF","03","638","M","1"
"BJF","04","154","O","1"
"BJF","05","19","C","1"
"BJF","06","156","C","1"
"BJF","07","26","O","1"
"BL","01","747","M","1"
"BL","02","573","C","1"
"BL","03","573","C","1"
"BL","04","154","O","1"
"BL","05","19","C","1"
"BL","06","156","O","1"
"BL","07","26","O","1"
"BL","08","154","O","1"
"BL","09","19","C","1"
"BL","10","156","O","1"
"BL","11","26","O","1"
"BL","12","140","O","1"
"BL","13","140","O","1"
"BL","14","140","O","1"
"BL","15","140","O","1"
"BL","16","140","O","1"
"BL","17","140","O","1"
"BLI","01","235","M","1"
"BLI","02","234","M","1"
"BLI","03","380","C","1"
"BLI","04","355","O","1"
"BLI","05","236","C","1"
"BLI","06","212","C","1"
"BLI","07","355","O","1"
"BLI","08","235","C","1"
"BLI","09","234","C","1"
"BLI","10","235","C","1"
"BLI","11","234","C","1"
"BLI","12","235","C","1"
"BLI","13","234","C","1"
"BLI","14","1161","O","1"
"BLI","15","1161","O","1"
"BLI","16","1161","O","1"
"BLI","17","1161","O","1"
"BLI","18","594","O","1"
"BLN","01","1270","M","1"
"BLN","02","1271","M","1"
"BLN","03","782","M","1"
"BLN","04","373","O","1"
"BLN","05","337","C","1"
"BLN","06","623","O","1"
"BLR","01","140","M","1"
"BLR","02","373","C","1"
"BLR","03","337","O","1"
"BLS","01","353","M","1"
"BLS","02","640","M","1"
"BLS","03","127","M","1"
"BLS","04","373","M","1"
"BLS","05","337","O","1"
"BLS","06","587","O","1"
"BMA","01","353","M","1"
"BMA","02","127","M","1"
"BMA","03","331","M","1"
"BMA","04","373","M","1"
"BMA","05","373","M","1"
"BMA","06","640","M","1"
"BMA","07","782","O","1"
"BMA","08","352","O","1"
"BMG","01","353","M","1"
"BMG","02","352","O","1"
"BMG","03","640","O","1"
"BMM","01","140","M","1"
"BMM","02","154","M","1"
"BMM","03","380","M","1"
"BMM","04","186","M","1"
"BMM","05","154","O","1"
"BMM","06","145","O","1"
"BMM","07","1094","O","1"
"BMM","08","508","O","1"
"BMM","09","127","O","1"
"BMM","10","353","O","1"
"BMP","01","305","M","1"
"BMP","02","127","M","1"
"BMP","03","591","O","1"
"BMP","04","127","O","1"
"BMS","01","353","M","1"
"BMS","02","373","M","1"
"BMS","03","819","O","1"
"BMS","04","127","O","1"
"BMS","05","796","O","1"
"BMS","06","127","O","1"
"BMS","07","796","O","1"
"BMS","08","156","O","1"
"BMS","09","26","O","1"
"BNR","01","353","M","1"
"BNR","02","127","M","1"
"BNR","03","373","M","1"
"BNR","04","337","O","1"
"BNR","05","886","O","1"
"BNR","06","640","O","1"
"BNX","01","460","O","1"
"BNX","02","129","O","1"
"BNX","03","11","O","1"
"BNX","04","223","O","1"
"BOL","01","140","M","1"
"BOL","02","146","M","1"
"BOL","03","145","M","1"
"BOL","04","373","M","1"
"BOL","05","337","O","1"
"BOL","06","127","O","1"
"BOL","07","160","O","1"
"BOL","08","226","O","1"
"BOL","09","501","O","1"
"BOL","10","146","O","1"
"BOL","11","100","O","1"
"BOR","01","755","M","1"
"BOR","02","127","O","1"
"BOR","03","127","O","1"
"BOR","04","127","O","1"
"BOR","05","1250","C","1"
"BOR","06","1251","C","1"
"BOR","07","91","O","1"
"BOR","08","306","O","1"
"BOR","09","641","O","1"
"BOR","10","819","O","1"
"BOS","01","613","M","1"
"BOS","02","373","M","1"
"BOS","03","559","O","1"
"BOS","04","781","O","1"
"BOS","05","640","O","1"
"BOS","06","373","O","1"
"BOX","01","594","M","1"
"BOX","02","1162","M","1"
"BOX","03","1163","M","1"
"BOX","04","782","M","1"
"BOX","05","100","O","1"
"BOX","06","782","O","1"
"BOX","07","380","O","1"
"BOX","08","380","O","1"
"BOX","09","380","O","1"
"BOX","10","380","O","1"
"BOX","11","782","O","1"
"BOX","12","212","O","1"
"BOX","13","782","O","1"
"BOX","14","127","O","1"
"BOX","15","127","O","1"
"BPA","01","353","M","1"
"BPA","02","373","M","1"
"BPA","03","128","C","1"
"BPA","04","127","C","1"
"BPA","05","337","O","1"
"BPP","01","353","M","1"
"BPP","02","373","M","1"
"BPP","03","1164","M","1"
"BPP","04","367","C","1"
"BPP","05","352","C","1"
"BPP","06","127","C","1"
"BPP","07","373","O","1"
"BPP","08","755","O","1"
"BPP","09","127","O","1"
"BPP","10","352","O","1"
"BPP","11","373","O","1"
"BPP","12","127","O","1"
"BPP","13","786","O","1"
"BPP","14","799","O","1"
"BPR","01","305","M","1"
"BPR","02","782","M","1"
"BPR","03","478","M","1"
"BPR","04","591","M","1"
"BPR","05","812","O","1"
"BPR","06","506","C","1"
"BPR","07","507","C","1"
"BPR","08","569","O","1"
"BPR","09","508","C","1"
"BPR","10","509","O","1"
"BPR","11","510","O","1"
"BPR","12","506","C","1"
"BPR","13","507","C","1"
"BPR","14","569","O","1"
"BPR","15","508","C","1"
"BPR","16","373","O","1"
"BPR","17","1048","O","1"
"BPR","18","506","C","1"
"BPR","19","507","C","1"
"BPR","20","569","O","1"
"BPR","21","508","C","1"
"BPT","01","353","M","1"
"BPT","02","127","O","1"
"BPT","03","373","M","1"
"BPT","04","755","O","1"
"BPT","05","648","C","1"
"BPT","06","649","C","1"
"BPT","07","306","O","1"
"BPT","08","337","O","1"
"BPT","09","127","O","1"
"BPT","10","786","O","1"
"BQR","01","353","M","1"
"BQR","02","586","M","1"
"BQR","03","373","M","1"
"BQR","04","374","C","1"
"BQR","05","373","C","1"
"BQR","06","379","O","1"
"BQR","07","786","O","1"
"BQR","08","327","O","1"
"BQT","01","353","M","1"
"BQT","02","586","M","1"
"BQT","03","373","M","1"
"BQT","04","374","C","1"
"BQT","05","373","C","1"
"BQT","06","92","O","1"
"BQT","07","960","O","1"
"BQT","08","1166","O","1"
"BQT","09","786","O","1"
"BQT","10","1232","O","1"
"BQT","11","327","O","1"
"BR","01","353","M","1"
"BR","02","640","M","1"
"BR","03","373","M","1"
"BR","04","67","C","1"
"BR","05","66","O","1"
"BR","06","306","O","1"
"BR","07","128","C","1"
"BR","08","127","C","1"
"BR","09","337","O","1"
"BR","10","128","C","1"
"BR","11","127","C","1"
"BRA","01","127","M","1"
"BRA","02","373","M","1"
"BRA","03","353","M","1"
"BRA","04","962","M","1"
"BRA","05","337","O","1"
