"132","235","RB"
"132","1270","BE"
"132","1270","BG"
"132","1270","BH"
"132","1270","BI"
"132","1270","NUB"
"133","128","CPT"
"133","235","CJ"
"133","1270","BS"
"133","1270","AAW"
"134","23","5"
"134","235","ND"
"134","1270","NDC"
"135","235","AD"
"135","1270","JO"
"135","1270","JP"
"135","1270","TQ"
"135","1270","AAY"
"138","66","BE"
"138","235","CI"
"138","235","OF"
"138","559","BE"
"140","120","R260"
"140","1006","AA"
"143","235","RW"
"145","559","CO"
"145","1270","CL"
"146","23","Q"
"148","1270","AD"
"148","1270","CR"
"148","1270","EQ"
"149","559","HI"
"150","66","29"
"151","559","BF"
"154","309","FR"
"155","66","36"
"156","66","OC"
"156","128","ACZ"
"156","128","ADJ"
"156","1270","OC"
"158","66","HC"
"158","559","HC"
"159","559","EX"
"168","235","OI"
"168","559","OI"
"170","559","SP"
"172","66","DG"
"172","66","DL"
"172","559","SL"
"173","66","DS"
"180","1270","67"
"180","1270","69"
"180","1270","95"
"180","1270","A3"
"180","1270","A4"
"180","1270","A5"
"180","1270","A7"
"180","1270","A8"
"180","1270","DK"
"181","1270","62"
"182","1270","63"
"184","1270","57"
"184","1270","58"
"184","1270","59"
"185","1270","66"
"186","1270","AB"
"187","1270","AA"
"188","66","95"
"188","128","AU"
"188","128","K4"
"188","128","RO"
"188","235","KB"
"188","1270","AH"
"188","1270","AI"
"189","1270","CC"
"189","1270","CD"
"189","1270","CE"
"191","1270","FD"
"192","235","KM"
"192","235","KN"
"192","1270","FE"
"193","1270","FF"
"194","1270","FG"
"196","128","1I"
"196","235","A2"
"196","1270","ER"
"197","753","CD"
"197","753","CT"
"197","753","IC"
"197","753","LP"
"197","753","PK"
"197","753","PM"
"197","753","UC"
"197","753","WM"
"197","753","CUD"
"197","753","OPI"
"197","753","PML"
"197","753","SMK"
"197","753","UCL"
"197","1270","JF"
"197","1270","JG"
"197","1270","JH"
"197","1270","JI"
"199","66","M3"
"200","208","T"
"200","559","IC"
"202","309","UN"
"204","753","HM"
"204","1270","JA"
"204","1270","JB"
"204","1270","JC"
"204","1270","JD"
"204","1270","JE"
"204","1270","JK"
"204","1270","JL"
"207","66","AE"
"208","66","AP"
"209","66","BC"
"210","66","CP"
"211","66","MD"
"212","66","SD"
"213","559","NA"
"214","128","D7"
"214","1270","CV"
"218","309","FT"
"219","128","IW"
"219","235","IW"
"219","235","PP"
"219","559","TA"
"220","309","BE"
"221","128","AFU"
"221","309","MS"
"222","559","AD"
"223","235","PH"
"224","1270","BB"
"224","1270","BZ"
"224","1270","KA"
"224","1270","KB"
"224","1270","KC"
"224","1270","KD"
"224","1270","KE"
"224","1270","KF"
"224","1270","LA"
"224","1270","LB"
"224","1270","LP"
"224","1270","LQ"
"224","1270","MI"
"224","1270","QS"
"224","1270","SC"
"224","1270","SS"
"225","559","FI"
"229","1270","DR"
"236","1332","A"
"237","1332","B"
"240","235","N1"
"240","235","N2"
"240","235","N3"
"240","235","N4"
"240","235","N5"
"240","235","N6"
"240","1270","NDC"
"242","559","TC"
"243","66","LI"
"243","128","LIC"
"244","128","TV"
"244","235","TV"
"244","1136","24"
"244","1270","LN"
"245","128","NF"
"246","128","TY"
"247","559","MI"
"249","559","SA"
"250","559","SA"
"251","559","ME"
"252","559","GS"
"253","559","DD"
"254","559","IM"
"255","559","AW"
"256","559","DI"
"257","559","JA"
"260","559","DA"
"261","23","P"
"261","128","WB"
"261","128","WE"
"261","128","API"
"261","559","AP"
"261","1270","PGS"
"261","1270","PIT"
"261","1270","PLC"
"261","1270","PLS"
"261","1270","PPD"
"261","1270","PPP"
"261","1270","PPS"
"261","1270","PPV"
"261","1270","PQA"
"261","1270","PRA"
"261","1270","PRC"
"261","1270","PRR"
"261","1270","PRT"
"261","1270","PWA"
"261","1270","PWI"
"261","1270","PWR"
"261","1270","PWS"
"261","1270","PWT"
"262","559","SA"
"263","559","CX"
"264","750","EC"
"266","1270","JM"
"267","1270","REN"
"270","128","M6"
"276","1270","LR"
"277","1136","20"
"278","1136","23"
"278","1270","LT"
"279","235","LC"
"279","1136","21"
"279","1270","LC"
"280","66","MB"
"281","1270","CN"
"282","66","FJ"
"283","1270","IT"
"284","1270","GR"
"284","1270","NI"
"285","1270","GT"
"285","1270","PB"
"286","1270","GV"
"286","1270","SJ"
"287","559","AH"
"288","559","ES"
"289","559","WH"
"290","1270","GZ"
"291","1270","GY"
"292","559","TB"
"293","66","DR"
"293","559","GI"
"293","1270","CQ"
"293","1270","MS"
"293","1270","MT"
"293","1270","PT"
"293","1270","QT"
"293","1270","R1"
"293","1270","R2"
"293","1270","R3"
"293","1270","R4"
"293","1270","TL"
"293","1270","TP"
"293","1270","TT"
"293","1270","XD"
"293","1270","ADJ"
"293","1270","AJT"
"293","1270","ALM"
"293","1270","ARI"
"293","1270","ATT"
"293","1270","BSP"
"293","1270","BTC"
"293","1270","BUI"
"293","1270","CFI"
"293","1270","CHG"
"293","1270","DOF"
"293","1270","DSR"
"293","1270","DSS"
"293","1270","EXD"
"293","1270","IRT"
"293","1270","LOC"
"293","1270","MRI"
"293","1270","PDA"
"293","1270","PRI"
"293","1270","RED"
"293","1270","RSS"
"293","1270","SCI"
"293","1270","SET"
"293","1270","SLS"
"293","1270","SMB"
"293","1270","SMD"
"293","1270","SMT"
"293","1270","SRR"
"293","1270","SRT"
"293","1270","SUI"
"293","1270","SVC"
"293","1270","VAL"
"294","559","AE"
"296","66","CC"
"296","I05","26"
"299","128","JZ"
"299","1270","MC"
"300","66","CS"
"300","I05","26"
"300","I05","36"
"301","66","GC"
"302","559","SE"
"306","235","AK"
"307","128","D3"
"308","235","AW"
"309","559","TR"
"311","309","DT"
"312","559","NW"
"314","559","HU"
"315","235","KI"
"315","235","KJ"
"315","235","KK"
"315","235","KL"
"315","1270","CNC"
"315","1270","COG"
"315","1270","FIR"
"315","1270","FMS"
"315","1270","IMC"
"315","1270","IND"
"315","1270","IRR"
"315","1270","MCC"
"315","1270","MEC"
"315","1270","NIR"
"315","1270","RAS"
"315","1270","SAT"
"315","1270","SLA"
"315","1270","SMC"
"315","1270","SMI"
"315","1270","SSC"
"315","1270","WSD"
"320","66","WR"
"320","559","AL"
"320","1270","AC"
"320","1270","CU"
"320","1270","ST"
"321","750","B8"
"321","750","TZ"
"323","66","CA"
"324","66","CB"
"324","I05","35"
"325","1270","B"
"326","1270","C"
"327","1270","S"
"328","235","TB"
"328","235","TE"
"328","1270","TB"
"328","1270","TE"
"329","128","9G"
"329","128","K0"
"329","128","KV"
"329","1270","FX"
"350","23","I"
"350","66","10"
"350","66","A2"
"350","66","M4"
"350","128","25"
"350","235","OU"
"350","1270","0"
"350","1270","1"
"350","1270","3"
"350","1270","4"
"350","1270","5"
"350","1270","7"
"350","1270","8"
"350","1270","10"
"350","1270","11"
"350","1270","12"
"350","1270","13"
"350","1270","14"
"350","1270","16"
"350","1270","17"
"350","1270","19"
"350","1270","20"
"350","1270","21"
"350","1270","22"
"350","1270","23"
"350","1270","24"
"350","1270","25"
"350","1270","26"
"350","1270","27"
"350","1270","28"
"350","1270","29"
"350","1270","30"
"350","1270","32"
"350","1270","33"
"350","1270","34"
"350","1270","35"
"350","1270","36"
"350","1270","37"
"350","1270","38"
"350","1270","39"
"350","1270","40"
"350","1270","41"
"350","1270","42"
"350","1270","43"
"350","1270","44"
"350","1270","45"
"350","1270","46"
"350","1270","47"
"350","1270","48"
"350","1270","49"
"350","1270","52"
"350","1270","53"
"350","1270","54"
"350","1270","55"
"350","1270","56"
"350","1270","60"
"350","1270","61"
"350","1270","71"
"350","1270","74"
"350","1270","75"
"350","1270","78"
"350","1270","79"
"350","1270","80"
"350","1270","81"
"350","1270","82"
"350","1270","83"
"350","1270","84"
"350","1270","85"
"350","1270","87"
"350","1270","88"
"350","1270","89"
"350","1270","90"
"350","1270","91"
"350","1270","92"
"350","1270","94"
"350","1270","96"
"350","1270","97"
"350","1270","98"
"350","1270","99"
"350","1270","A1"
"350","1270","A2"
"350","1270","A9"
"350","1270","AJ"
"350","1270","AK"
"350","1270","AL"
"350","1270","BA"
"350","1270","BC"
"350","1270","BD"
"350","1270","CA"
"350","1270","CB"
"350","1270","CF"
"350","1270","CG"
"350","1270","CH"
"350","1270","DE"
"350","1270","DF"
"350","1270","DG"
"350","1270","EA"
"350","1270","EB"
"350","1270","EC"
"350","1270","ED"
"350","1270","EE"
"350","1270","EF"
"350","1270","EH"
"350","1270","EI"
"350","1270","EJ"
"350","1270","EL"
"350","1270","EM"
"350","1270","EN"
"350","1270","ET"
"350","1270","EU"
"350","1270","EV"
"350","1270","EW"
"350","1270","EX"
"350","1270","EY"
"350","1270","EZ"
"350","1270","FA"
"350","1270","FB"
"350","1270","FC"
"350","1270","FH"
"350","1270","FP"
"350","1270","GA"
"350","1270","GB"
"350","1270","GC"
"350","1270","GD"
"350","1270","GE"
"350","1270","GF"
"350","1270","GG"
"350","1270","GI"
"350","1270","GJ"
"350","1270","GK"
"350","1270","HA"
"350","1270","HB"
"350","1270","HD"
"350","1270","JN"
"350","1270","LZ"
"350","1270","NT"
"350","1270","SO"
"350","1270","CSD"
"350","1270","PCR"
"350","1270","UER"
"350","1270","UTC"
"350","I05","10"
"353","1270","DPE"
"353","1270","DPL"
"355","1270","HRC"
"358","1270","HZR"
"359","235","TD"
"359","1270","TC"
"360","128","4R"
"360","128","4V"
"360","559","FC"
"360","1270","FI"
"360","1270","FJ"
"360","1270","FK"
"360","1270","FM"
"360","1270","FN"
"360","1270","FO"
"360","1270","FQ"
"360","1270","FR"
"360","1270","FS"
"360","1270","FT"
"360","1270","FU"
"360","1270","FV"
"361","559","NB"
"361","1270","FL"
"402","1270","93"
"403","128","XR"
"404","1270","CS"
"404","1270","KG"
"404","1270","KH"
"404","1270","KI"
"404","1270","KJ"
"404","1270","KK"
"404","1270","KL"
"404","1270","RT"
"405","208","C"
"406","208","X"
"407","559","LB"
"407","1270","BT"
"407","1270","BU"
"407","1270","EK"
"407","1270","GS"
"407","1270","GU"
"407","1270","GW"
"407","1270","NI"
"407","1270","PB"
"407","1270","SJ"
"407","1270","SL"
"409","66","TC"
"410","128","WL"
"411","1270","HE"
"412","559","NS"
"412","1270","D"
"412","1270","I"
"412","1270","W"
"412","1270","C1"
"412","1270","C2"
"412","1270","C3"
"412","1270","J0"
"412","1270","J1"
"412","1270","J2"
"412","1270","J3"
"412","1270","J4"
"412","1270","J5"
"412","1270","J6"
"412","1270","J7"
"412","1270","J8"
"412","1270","J9"
"420","I05","18"
"421","I05","19"
"422","I05","21"
"423","I05","22"
"424","I05","23"
"425","I05","24"
"426","I05","25"
"427","559","LB"
"427","1270","DL"
"428","559","LB"
"428","1270","HS"
"428","1270","MB"
"429","559","LB"
"429","1270","SP"
"434","559","AM"
"437","128","WK"
"438","1270","E"
"440","235","WC"
"441","1270","NA"
"441","1270","NB"
"441","1270","NC"
"441","1270","ND"
"441","1270","NE"
"441","1270","NF"
"441","1270","NH"
"441","1270","NP"
"441","1270","NR"
"441","1270","NS"
"442","66","ZC"
"443","1270","LD"
"444","1270","IC"
"445","1270","PC"
"447","559","PC"
"447","1270","AR"
"447","1270","CI"
"447","1270","CJ"
"448","559","UC"
"448","1270","D"
"448","1270","I"
"448","1270","W"
"448","1270","AR"
"448","1270","AT"
"448","1270","C1"
"448","1270","C2"
"448","1270","C3"
"448","1270","CI"
"448","1270","CJ"
"448","1270","CO"
"448","1270","DB"
"448","1270","DN"
"448","1270","DT"
"448","1270","J0"
"448","1270","J1"
"448","1270","J2"
"448","1270","J3"
"448","1270","J4"
"448","1270","J5"
"448","1270","J6"
"448","1270","J7"
"448","1270","J8"
"448","1270","J9"
"448","1270","LH"
"448","1270","LJ"
"448","1270","LK"
"448","1270","LM"
"448","1270","RD"
"448","1270","RE"
"448","1270","SR"
"448","1270","CRC"
"449","128","2L"
"451","1270","SA"
"452","1270","SB"
"453","1270","RI"
"454","1270","RA"
"455","1270","AQ"
"456","1270","LO"
"457","66","LD"
"458","1270","RC"
"459","128","V2"
"460","1270","SE"
"460","1270","SF"
"462","1270","LS"
"463","756","AC"
"464","756","HL"
"465","559","CL"
"466","1270","PA"
"466","1270","PI"
"467","235","BV"
"468","128","APC"
"469","559","NC"
"470","559","IB"
"471","235","BR"
"471","1270","CT"
"472","235","CW"
"472","559","LA"
"473","1270","CK"
"474","235","NG"
"474","559","NG"
"475","1270","AX"
"476","1270","AW"
"477","1270","AU"
"478","128","5C"
"479","1270","CM"
"480","559","MA"
"481","1270","FZ"
"482","559","93"
"482","1270","APE"
"483","559","93"
"483","1270","BCC"
"484","559","93"
"484","1270","BCR"
"485","559","93"
"485","1270","CSF"
"486","66","99"
"487","559","A1"
"487","1270","TF"
"487","1270","TG"
"488","559","A2"
"488","1270","TF"
"488","1270","TG"
"489","559","A3"
"489","1270","TF"
"489","1270","TG"
"490","235","E3"
"490","235","LP"
"490","559","LA"
"490","1270","LF"
"491","235","GQ"
"491","1270","GQ"
"492","235","S8"
"492","1270","SH"
"493","235","IQ"
"493","1270","IQ"
"494","235","S7"
"494","1270","SG"
"495","235","L4"
"495","750","SF"
"495","1270","LE"
"496","235","IF"
"496","1270","IF"
"497","I05","AM"
"498","1270","DGO"
"498","1270","DLO"
"498","1270","IMP"
"498","1270","IPA"
"498","1270","MCD"
"498","1270","RUM"
"499","1270","CPS"
"501","559","93"
"501","1270","LSC"
"502","559","93"
"502","1270","NAC"
"503","559","93"
"503","1270","NAF"
"504","1270","NAS"
"505","559","93"
"505","1270","RCA"
"506","235","TF"
"508","1270","65"
"509","559","AY"
"510","128","7X"
"510","128","7Y"
"510","128","7Z"
"511","235","FH"
"511","235","FK"
"511","1270","100"
"511","1270","104"
"511","1270","105"
"511","1270","FRP"
"512","66","A"
"513","235","IV"
"513","1270","HO"
"515","559","93"
"515","1270","RTC"
"516","559","93"
"516","1270","SBA"
"517","559","93"
"517","1270","SEC"
"518","559","93"
"519","559","DA"
"519","1270","KM"
"519","1270","KO"
"519","1270","KP"
"519","1270","KQ"
"519","1270","KS"
"520","559","DA"
"520","1270","EO"
"520","1270","KT"
"520","1270","KU"
"520","1270","KW"
"520","1270","KZ"
"520","1270","UU"
"521","559","DA"
"521","1270","AN"
"521","1270","DA"
"521","1270","DC"
"521","1270","DH"
"521","1270","DI"
"521","1270","DJ"
"521","1270","DM"
"521","1270","DO"
"521","1270","DQ"
"521","1270","DS"
"521","1270","DU"
"521","1270","DW"
"521","1270","DX"
"521","1270","DY"
"521","1270","DZ"
"521","1270","ID"
"521","1270","LG"
"521","1270","ME"
"521","1270","MJ"
"521","1270","MK"
"521","1270","ML"
"521","1270","MN"
"521","1270","PS"
"521","1270","QA"
"521","1270","TR"
"521","1270","TX"
"521","1270","TY"
"521","1270","UR"
"521","1270","US"
"523","1270","CW"
"524","1270","O1"
"525","1270","O2"
"526","1270","O3"
"527","1270","O4"
"529","1196","B2"
"529","1196","B5"
"529","1196","B6"
"529","1196","C1"
"529","1196","C2"
"529","1196","C3"
"529","1196","D1"
"529","1196","D2"
"529","1196","D3"
"529","1196","D4"
"529","1196","D5"
"529","1196","D6"
"529","1196","D7"
"529","1196","E1"
"529","1196","E2"
"529","1196","E3"
"529","1196","F1"
"529","1196","F2"
"529","1196","F3"
"529","1196","F4"
"529","1196","F5"
"529","1196","G1"
"529","1196","G2"
"529","1196","H1"
"529","1196","H2"
"529","1196","H3"
"529","1196","H4"
"529","1196","I1"
"529","1196","J1"
"529","1196","K6"
"529","1196","L1"
"529","1196","M1"
"529","1196","N1"
"529","1196","P1"
"529","1196","P2"
"529","1196","P3"
"530","1270","RX"
"531","1270","MOC"
"532","235","C3"
"532","235","DF"
"532","235","DT"
"532","235","IR"
"532","235","MH"
"532","559","HS"
"533","128","DSC"
"533","128","DST"
"533","128","LSD"
"533","1270","PL"
"533","1270","ALP"
"533","1270","BPL"
"533","1270","BRL"
"533","1270","BSL"
"533","1270","CLP"
"533","1270","CML"
"533","1270","DLP"
"533","1270","ESL"
"533","1270","ETL"
"533","1270","EWC"
"533","1270","EWR"
"533","1270","JCL"
"533","1270","JOL"
"533","1270","KYL"
"533","1270","SHL"
"533","1270","SRL"
"533","1270","TCL"
"533","1270","TOL"
"533","1270","TTL"
"533","1270","WDL"
"534","559","FH"
"534","1270","T00"
"534","1270","T01"
"534","1270","T02"
"534","1270","T03"
"534","1270","T04"
"534","1270","T05"
"534","1270","T06"
"534","1270","T07"
"534","1270","T08"
"534","1270","T09"
"534","1270","T10"
"534","1270","T11"
"534","1270","T12"
"534","1270","T13"
"534","1270","T14"
"534","1270","T15"
"534","1270","T16"
"534","1270","T17"
"534","1270","T18"
"534","1270","T19"
"534","1270","T20"
"534","1270","T21"
"534","1270","T22"
"534","1270","T23"
"534","1270","T24"
"534","1270","T25"
"534","1270","T26"
"534","1270","T27"
"534","1270","T28"
"534","1270","T29"
"534","1270","T30"
"534","1270","T31"
"534","1270","T32"
"534","1270","T33"
"534","1270","T34"
"534","1270","T35"
"535","1270","V"
"536","235","L5"
"536","1270","LIN"
"537","66","XX"
"537","128","HPI"
"538","66","EC"
"539","1270","PD"
"540","66","XV"
"540","128","ABY"
"541","235","BW"
"541","1136","CX"
"542","235","DO"
"542","1136","CY"
"543","235","DQ"
"544","235","DW"
"545","235","DY"
"546","235","EE"
"546","1136","CZ"
"547","235","EG"
"548","1270","AE"
"549","1270","AM"
"550","235","EK"
"550","1270","AO"
"551","235","BZ"
"552","235","U3"
"553","66","37"
"554","235","FJ"
"554","235","FQ"
"554","1270","101"
"554","1270","103"
"554","1270","106"
"554","1270","107"
"554","1270","AAT"
"554","1270","FAP"
"555","1270","F"
"556","235","C5"
"556","1270","18"
"557","1270","G"
"558","128","I9"
"558","559","AG"
"558","750","FL"
"558","750","SC"
"558","750","WT"
"560","1270","AF"
"561","1270","AG"
"563","1270","H"
"564","235","E1"
"565","235","E6"
"566","559","ET"
"567","66","64"
"567","559","AQ"
"568","1270","EG"
"570","1270","RQ"
"571","559","AJ"
"572","23","M"
"572","235","C9"
"572","559","93"
"573","98","ABF"
"573","128","ACS"
"573","I05","37"
"574","1270","108"
"575","1270","109"
"576","235","ER"
"577","1186","75"
"578","208","F"
"579","66","C5"
"580","1270","50"
"581","1270","SPE"
"582","1270","UT"
"583","66","UL"
"583","771","GLN"
"583","I05","07"
"584","1270","UPC"
"584","1270","UPT"
"585","559","MV"
"585","1270","CZ"
"585","1270","D1"
"585","1270","D2"
"585","1270","D3"
"585","1270","D4"
"585","1270","D5"
"586","559","10"
"586","1270","CZ"
"587","559","11"
"587","1270","CZ"
"588","559","12"
"588","1270","CZ"
"589","559","13"
"589","1270","CZ"
"590","559","14"
"590","1270","CZ"
"591","559","15"
"591","1270","CZ"
"592","559","16"
"592","1270","CZ"
"593","559","17"
"593","1270","CZ"
"594","559","18"
"594","1270","CZ"
"595","559","19"
"595","1270","CZ"
"596","559","20"
"596","1270","CZ"
"597","559","21"
"597","1270","CZ"
"598","559","22"
"598","1270","CZ"
"599","559","23"
"599","1270","CZ"
"600","559","24"
"600","1270","CZ"
"601","559","25"
"601","1270","CZ"
"602","559","26"
"602","1270","CZ"
"603","559","27"
"603","1270","CZ"
"604","559","28"
"604","1270","CZ"
"605","559","29"
"605","1270","CZ"
"606","559","30"
"606","1270","CZ"
"607","559","31"
"607","1270","CZ"
"608","559","32"
"608","1270","CZ"
"609","559","33"
"609","1270","CZ"
"610","559","34"
"610","1270","CZ"
"611","559","35"
"611","1270","CZ"
"612","559","36"
"612","1270","CZ"
"613","559","37"
"613","1270","CZ"
"614","559","38"
"614","1270","CZ"
"615","559","39"
"615","1270","CZ"
"616","559","40"
"616","1270","CZ"
"617","559","41"
"617","1270","CZ"
"618","559","42"
"618","1270","CZ"
"619","559","43"
"619","1270","CZ"
"620","559","44"
"620","1270","CZ"
"621","559","45"
"621","1270","CZ"
"622","559","46"
"622","1270","CZ"
"623","559","47"
"623","1270","CZ"
"624","559","48"
"624","1270","CZ"
"625","559","49"
"625","1270","CZ"
"626","559","50"
"626","1270","CZ"
"627","559","51"
"627","1270","CZ"
"628","559","52"
"628","1270","CZ"
"629","559","53"
"629","1270","CZ"
"630","559","54"
"630","1270","CZ"
"631","559","55"
"631","1270","CZ"
"632","559","56"
"632","1270","CZ"
"633","559","57"
"633","1270","CZ"
"634","559","58"
"634","1270","CZ"
"635","559","59"
"635","1270","CZ"
"636","559","60"
"636","1270","CZ"
"637","559","IN"
"637","1270","BB"
"637","1270","QB"
"637","1270","QC"
"637","1270","QE"
"637","1270","QF"
"637","1270","QG"
"637","1270","QH"
"637","1270","QI"
"637","1270","QJ"
"637","1270","QK"
"638","559","NU"
"639","1270","BV"
"640","1270","AAP"
"641","1270","BG"
"642","1270","BY"
"643","1270","AAK"
"644","1270","BB"
"645","1270","J"
"646","1270","K"
"647","1270","L"
"648","1270","M"
"649","1270","N"
"650","1270","O"
"651","1270","P"
"652","1270","Q"
"653","1270","R"
"654","1270","T"
"655","1270","U"
"656","1270","AS"
"657","559","CE"
"658","559","CS"
"659","1270","AAL"
"660","1270","AAG"
"661","1270","AAD"
"661","1270","AAE"
"661","1270","AAF"
"661","1270","AAH"
"661","1270","AAI"
"661","1270","AAJ"
"661","1270","AAM"
"661","1270","AAN"
"661","1270","AAO"
"662","128","SNH"
"662","235","LD"
"662","1270","AAA"
"663","128","LOI"
"663","235","LB"
"663","1270","LOI"
"666","1270","SWR"
"667","1270","15"
"668","128","ADW"
"669","128","ADO"
"670","128","ADP"
"671","128","ADT"
"672","23","R"
"672","128","ABX"
"672","128","ACY"
"673","128","ADK"
"674","559","64"
"675","559","65"
"676","559","UT"
"677","559","62"
"678","559","61"
"679","1270","AAQ"
"680","1270","AAR"
"681","66","51"
"682","128","PXC"
"682","1270","68"
"683","1136","DJ"
"683","1270","31"
"684","309","G"
"684","309","J"
"685","1270","QDR"
"687","235","D6"
"688","235","D7"
"689","235","D8"
"690","1270","CV"
"691","1270","KW"
"692","1270","RD"
"693","1270","RE"
"694","1270","63"
"695","1270","BW"
"696","1270","BX"
"697","128","AFN"
"698","1270","GX"
"699","559","EP"
"699","1270","SHM"
"699","1270","SHN"
"699","1270","SHO"
"699","1270","SHP"
"699","1270","SHQ"
"699","1270","SHR"
"699","1270","SHS"
"699","1270","SHT"
"699","1270","SHU"
"699","1270","SHV"
"699","1270","SHW"
"699","1270","SHX"
"699","1270","SHY"
"699","1270","SHZ"
"699","1270","SIA"
"699","1270","SIB"
"699","1270","SIC"
"699","1270","SID"
"699","1270","SIE"
"699","1270","SIF"
"699","1270","SIG"
"699","1270","SIH"
"699","1270","SII"
"699","1270","SIJ"
"699","1270","SIK"
"699","1270","SIL"
"699","1270","SIM"
"699","1270","SIN"
"699","1270","SIO"
"699","1270","SIP"
"699","1270","SIQ"
"699","1270","SIR"
"699","1270","SIS"
"699","1270","SIT"
"699","1270","SIU"
"699","1270","SIV"
"699","1270","SIW"
"699","1270","SIX"
"699","1270","SIY"
"699","1270","SIZ"
"699","1270","SJA"
"699","1270","SJB"
"699","1270","SJC"
"699","1270","SJD"
